id,difficulty
0,B2
1,B2
2,B2
3,B2
4,B2
5,B2
6,B2
7,B2
8,B2
9,B2
10,B2
11,B2
12,B2
13,B2
14,B2
15,B2
16,B2
17,B2
18,B2
19,B2
20,B2
21,B2
22,B2
23,B2
24,B2
25,B2
26,B2
27,B2
28,B2
29,B2
30,B2
31,B2
32,B2
33,B2
34,B2
35,B2
36,B2
37,B2
38,B2
39,B2
40,B2
41,B2
42,B2
43,B2
44,B2
45,B2
46,B2
47,B2
48,B2
49,B2
50,B2
51,B2
52,B2
53,B2
54,B2
55,B2
56,B2
57,B2
58,B2
59,B2
60,B2
61,B2
62,B2
63,B2
64,B2
65,B2
66,B2
67,B2
68,B2
69,B2
70,B2
71,B2
72,B2
73,B2
74,B2
75,B2
76,B2
77,B2
78,B2
79,B2
80,B2
81,B2
82,B2
83,B2
84,B2
85,B2
86,B2
87,B2
88,B2
89,B2
90,B2
91,B2
92,B2
93,B2
94,B2
95,B2
96,B2
97,B2
98,B2
99,B2
100,B2
101,B2
102,B2
103,B2
104,B2
105,B2
106,B2
107,B2
108,B2
109,B2
110,B2
111,B2
112,B2
113,B2
114,B2
115,B2
116,B2
117,B2
118,B2
119,B2
120,B2
121,B2
122,B2
123,B2
124,B2
125,B2
126,B2
127,B2
128,B2
129,B2
130,B2
131,B2
132,B2
133,B2
134,B2
135,B2
136,B2
137,B2
138,B2
139,B2
140,B2
141,B2
142,B2
143,B2
144,B2
145,B2
146,B2
147,B2
148,B2
149,B2
150,B2
151,B2
152,B2
153,B2
154,B2
155,B2
156,B2
157,B2
158,B2
159,B2
160,B2
161,B2
162,B2
163,B2
164,B2
165,B2
166,B2
167,B2
168,B2
169,B2
170,B2
171,B2
172,B2
173,B2
174,B2
175,B2
176,B2
177,B2
178,B2
179,B2
180,B2
181,B2
182,B2
183,B2
184,B2
185,B2
186,B2
187,B2
188,B2
189,B2
190,B2
191,B2
192,B2
193,B2
194,B2
195,B2
196,B2
197,B2
198,B2
199,B2
200,B2
201,B2
202,B2
203,B2
204,B2
205,B2
206,B2
207,B2
208,B2
209,B2
210,B2
211,B2
212,B2
213,B2
214,B2
215,B2
216,B2
217,B2
218,B2
219,B2
220,B2
221,B2
222,B2
223,B2
224,B2
225,B2
226,B2
227,B2
228,B2
229,B2
230,B2
231,B2
232,B2
233,B2
234,B2
235,B2
236,B2
237,B2
238,B2
239,B2
240,B2
241,B2
242,B2
243,B2
244,B2
245,B2
246,B2
247,B2
248,B2
249,B2
250,B2
251,B2
252,B2
253,B2
254,B2
255,B2
256,B2
257,B2
258,B2
259,B2
260,B2
261,B2
262,B2
263,B2
264,B2
265,B2
266,B2
267,B2
268,B2
269,B2
270,B2
271,B2
272,B2
273,B2
274,B2
275,B2
276,B2
277,B2
278,B2
279,B2
280,B2
281,B2
282,B2
283,B2
284,B2
285,B2
286,B2
287,B2
288,B2
289,B2
290,B2
291,B2
292,B2
293,B2
294,B2
295,B2
296,B2
297,B2
298,B2
299,B2
300,B2
301,B2
302,B2
303,B2
304,B2
305,B2
306,B2
307,B2
308,B2
309,B2
310,B2
311,B2
312,B2
313,B2
314,B2
315,B2
316,B2
317,B2
318,B2
319,B2
320,B2
321,B2
322,B2
323,B2
324,B2
325,B2
326,B2
327,B2
328,B2
329,B2
330,B2
331,B2
332,B2
333,B2
334,B2
335,B2
336,B2
337,B2
338,B2
339,B2
340,B2
341,B2
342,B2
343,B2
344,B2
345,B2
346,B2
347,B2
348,B2
349,B2
350,B2
351,B2
352,B2
353,B2
354,B2
355,B2
356,B2
357,B2
358,B2
359,B2
360,B2
361,B2
362,B2
363,B2
364,B2
365,B2
366,B2
367,B2
368,B2
369,B2
370,B2
371,B2
372,B2
373,B2
374,B2
375,B2
376,B2
377,B2
378,B2
379,B2
380,B2
381,B2
382,B2
383,B2
384,B2
385,B2
386,B2
387,B2
388,B2
389,B2
390,B2
391,B2
392,B2
393,B2
394,B2
395,B2
396,B2
397,B2
398,B2
399,B2
400,B2
401,B2
402,B2
403,B2
404,B2
405,B2
406,B2
407,B2
408,B2
409,B2
410,B2
411,B2
412,B2
413,B2
414,B2
415,B2
416,B2
417,B2
418,B2
419,B2
420,B2
421,B2
422,B2
423,B2
424,B2
425,B2
426,B2
427,B2
428,B2
429,B2
430,B2
431,B2
432,B2
